ECNA Contest 2019 (Windsor Only)
24	11	300	20
15	10	1	N
15	12	1	Y
14	12	6	Y
9	12	1	N
16	15	8	N
11	16	6	Y
11	18	1	N
16	19	5	Y
16	19	8	Y
18	19	6	N
17	20	1	N
9	20	1	Y
15	21	6	Y
9	22	6	N
18	22	6	N
17	26	1	Y
9	26	6	N
11	27	1	Y
10	28	7	Y
16	29	1	Y
17	29	10	N
17	30	6	Y
4	30	1	N
11	31	5	N
16	32	6	Y
14	32	1	N
14	33	7	Y
17	34	10	N
18	34	6	Y
12	35	6	N
14	36	1	N
7	37	1	N
16	39	7	Y
14	39	1	N
13	39	1	Y
17	40	10	N
23	40	7	N
9	41	6	Y
11	42	3	N
14	43	1	Y
7	45	1	N
23	45	1	N
4	45	1	N
12	46	6	Y
23	47	1	N
8	47	6	Y
15	48	5	N
14	48	5	N
21	48	6	N
17	49	7	Y
11	49	7	Y
23	49	1	N
23	49	7	N
7	50	1	N
7	50	6	N
17	51	5	N
7	52	5	N
23	52	7	Y
11	53	5	Y
3	53	6	Y
1	54	6	Y
11	55	3	N
7	55	6	Y
18	55	1	N
23	55	1	N
16	59	3	Y
20	59	1	N
11	60	3	N
13	60	6	Y
7	61	1	N
23	61	1	Y
1	63	7	Y
15	65	11	Y
14	65	5	Y
9	66	7	N
7	66	5	N
15	67	5	Y
12	67	7	N
22	68	5	N
7	69	1	N
14	70	8	Y
3	70	5	N
9	71	7	N
7	71	5	Y
3	72	5	N
3	73	5	N
15	74	7	Y
18	75	1	Y
3	76	5	N
17	77	5	Y
7	78	1	N
16	80	11	Y
14	80	10	N
23	81	6	N
3	81	5	N
15	82	8	Y
4	83	6	N
12	84	7	Y
22	84	6	N
14	86	4	N
23	86	6	N
14	87	10	Y
17	87	10	N
3	88	5	N
9	89	5	N
9	89	7	N
4	89	6	Y
22	89	6	Y
3	90	5	N
7	92	7	N
23	93	6	N
14	94	4	N
23	94	6	N
3	95	5	N
23	96	6	Y
14	98	4	N
9	98	7	Y
9	101	5	N
7	101	7	N
24	101	1	N
20	103	6	N
11	105	2	Y
3	107	5	N
16	108	10	Y
3	111	5	N
20	111	6	N
5	112	2	N
22	112	1	N
2	112	6	Y
7	113	1	N
9	114	5	Y
7	114	7	N
20	115	6	N
24	117	1	N
7	118	7	N
20	118	6	N
24	120	1	N
5	120	2	Y
3	120	5	N
21	121	7	Y
7	122	1	N
7	122	7	N
3	123	7	Y
17	126	8	N
6	127	8	N
20	127	6	N
13	128	8	N
7	130	7	N
24	130	1	N
24	130	5	N
24	131	1	Y
17	132	8	N
14	134	11	Y
17	134	8	Y
6	135	8	N
10	136	1	N
15	137	1	N
13	137	8	N
24	138	5	Y
11	139	11	Y
10	139	1	N
15	142	2	N
15	142	3	Y
13	142	8	N
20	143	6	Y
8	144	8	N
14	145	4	N
8	146	13	N
11	146	8	N
8	147	8	N
17	149	2	Y
7	149	7	Y
10	150	1	N
13	151	8	N
10	151	1	N
8	151	8	Y
5	151	6	Y
12	153	1	N
13	154	8	N
14	155	4	N
1	155	1	N
24	155	7	Y
7	156	1	Y
17	159	11	Y
13	160	8	N
1	161	1	N
4	161	7	Y
12	164	1	N
15	165	2	Y
3	165	5	N
14	167	3	N
3	171	5	N
10	172	1	N
16	173	2	N
14	174	3	Y
6	174	6	Y
15	176	10	Y
3	176	5	N
6	176	8	N
24	177	6	N
10	177	8	N
10	178	1	N
17	179	3	Y
11	179	8	Y
12	179	1	N
13	179	8	N
1	179	1	N
13	180	7	Y
14	181	2	Y
24	181	6	N
16	184	2	N
16	186	2	N
3	186	1	N
9	187	2	Y
3	187	5	N
23	188	5	N
14	189	4	N
13	189	5	N
6	189	1	N
7	190	8	N
6	190	8	N
6	191	1	N
18	192	7	N
24	192	6	Y
17	195	2	N
14	196	4	N
16	198	2	Y
9	198	8	N
6	198	7	N
10	199	5	N
1	200	1	Y
6	200	1	Y
17	201	4	N
1	201	5	N
12	202	1	Y
7	205	8	N
3	206	1	N
23	210	5	N
10	210	5	Y
15	212	9	Y
7	212	8	N
7	215	3	N
2	215	7	N
9	216	8	N
3	217	1	N
12	218	5	N
1	218	5	N
10	218	6	N
14	219	4	N
7	221	8	Y
12	224	5	Y
8	226	7	Y
16	228	4	N
10	230	1	Y
7	233	3	N
10	234	1	N
16	236	4	N
18	236	5	N
22	236	10	N
18	237	7	Y
14	240	4	N
7	240	3	N
9	241	8	Y
13	242	8	N
18	243	5	N
14	246	4	N
16	247	4	Y
14	248	4	N
13	251	8	N
23	251	5	N
5	251	7	Y
7	252	3	N
12	252	8	N
14	253	9	Y
1	253	5	N
1	254	5	Y
13	255	5	N
18	255	5	Y
8	256	10	N
7	258	3	Y
10	259	6	Y
12	260	8	N
5	260	8	N
12	261	8	N
13	261	5	Y
5	264	8	N
13	265	8	N
23	266	5	N
23	270	5	N
23	270	8	N
20	270	7	N
20	271	8	N
23	274	5	Y
8	276	5	N
18	280	8	N
13	281	8	Y
18	281	8	N
5	281	8	N
12	283	8	Y
6	284	7	N
6	286	7	N
0	100	1	N
6	287	7	N
18	288	8	N
22	288	7	N
20	289	8	N
17	290	9	N
18	292	8	N
3	292	5	N
10	295	8	N
18	296	8	N
3	296	5	N
18	297	8	N
15	298	4	Y
3	298	5	N
18	299	8	N
3	299	5	N
8	300	5	N
5	301	11	Y
